Date,USA,SLG,S&P
25-Oct-04,4.72,34.50,1293.23
22-Oct-04,4.75,34.90,1301.61
21-Oct-04,4.74,35.35,1302.95
20-Oct-04,4.77,34.88,1301.67
19-Oct-04,4.82,35.25,1305.04
18-Oct-04,4.83,36.00,1297.23
15-Oct-04,4.80,36.00,1305.08
14-Oct-04,4.82,34.90,1307.25
13-Oct-04,4.86,34.95,1305.33
12-Oct-04,4.88,34.89,1303.02
11-Oct-04,4.91,34.94,1297.48
8-Oct-04,4.89,34.40,1284.13
7-Oct-04,4.96,34.77,1281.42
6-Oct-04,4.93,34.54,1272.23
5-Oct-04,4.92,33.69,1278.47
4-Oct-04,4.93,34.63,1275.88
1-Oct-04,4.89,35.18,1278.26
30-Sep-04,4.84,35.11,1287.23
29-Sep-04,4.79,34.70,1289.14
28-Sep-04,4.76,34.25,1291.24
27-Sep-04,4.76,34.02,1280.66
24-Sep-04,4.77,33.89,1294.12
23-Sep-04,4.75,33.92,1289.43
22-Sep-04,4.76,33.56,1287.79
21-Sep-04,4.83,33.32,1292.67
20-Sep-04,4.86,34.00,1283.03
17-Sep-04,4.86,33.95,1287.24
16-Sep-04,4.86,33.69,1289.38
15-Sep-04,4.93,33.31,1280.00
14-Sep-04,4.93,33.45,1275.53
13-Sep-04,4.93,33.34,1262.86
10-Sep-04,4.93,32.87,1266.99
9-Sep-04,4.93,32.70,1263.78
8-Sep-04,4.95,32.27,1265.65
7-Sep-04,5.01,32.23,1254.78
3-Sep-04,4.93,32.35,1265.02
2-Sep-04,4.92,32.40,1264.03
1-Sep-04,4.90,32.40,1270.84
31-Aug-04,4.92,32.70,1282.46
30-Aug-04,4.98,32.90,1280.08
27-Aug-04,4.99,32.89,1285.19
26-Aug-04,5.01,33.00,1283.72
25-Aug-04,5.03,32.57,1273.83
24-Aug-04,5.03,32.38,1264.68
23-Aug-04,5.08,32.41,1266.86
20-Aug-04,5.01,32.15,1263.82
19-Aug-04,5.02,31.90,1261.49
18-Aug-04,5.04,31.91,1285.04
17-Aug-04,5.01,31.89,1277.93
16-Aug-04,5.05,31.85,1283.03
13-Aug-04,5.00,31.80,1287.61
12-Aug-04,5.04,31.47,1286.06
11-Aug-04,5.06,31.97,1294.18
10-Aug-04,5.07,32.00,1289.69
9-Aug-04,5.06,31.72,1290.15
6-Aug-04,4.94,30.56,1285.45
5-Aug-04,5.16,31.25,1273.48
4-Aug-04,5.17,31.27,1273.46
3-Aug-04,5.17,31.91,1307.28
2-Aug-04,5.19,31.41,1285.33
30-Jul-04,5.20,31.30,1289.12
29-Jul-04,5.30,31.85,1288.12
28-Jul-04,5.30,31.18,1286.57
27-Jul-04,5.32,30.61,1296.62
26-Jul-04,5.21,30.28,1295.50
23-Jul-04,5.17,30.07,1309.04
22-Jul-04,5.18,29.42,1311.56
21-Jul-04,5.20,29.35,1305.93
20-Jul-04,5.17,29.20,1297.81
19-Jul-04,5.11,29.05,1294.87
16-Jul-04,5.11,29.06,1300.25
15-Jul-04,5.20,29.54,1302.89
14-Jul-04,5.19,29.55,1293.23
13-Jul-04,5.20,29.96,1301.61
12-Jul-04,5.19,29.60,1302.95
9-Jul-04,5.21,29.75,1301.67
8-Jul-04,5.20,29.45,1305.04
7-Jul-04,5.21,29.48,1297.23
6-Jul-04,5.19,29.43,1305.08
2-Jul-04,5.18,29.60,1307.25
1-Jul-04,5.28,29.55,1305.33
30-Jun-04,5.29,30.05,1303.02
29-Jun-04,5.36,29.94,1307.28
28-Jun-04,5.32,29.98,1285.33
25-Jun-04,5.33,30.14,1289.12
24-Jun-04,5.31,29.46,1288.12
23-Jun-04,5.38,29.85,1286.57
22-Jun-04,5.37,29.90,1296.62
21-Jun-04,5.37,30.00,1295.50
18-Jun-04,5.33,30.30,1309.04
17-Jun-04,5.35,30.00,1311.56
16-Jun-04,5.40,30.23,1305.93
15-Jun-04,5.36,30.22,1297.81
14-Jun-04,5.53,30.25,1294.87
10-Jun-04,5.47,30.07,1300.25
9-Jun-04,5.45,30.22,1302.89
8-Jun-04,5.45,30.01,1293.23
7-Jun-04,5.45,30.07,1301.61
4-Jun-04,5.37,30.44,1302.95
3-Jun-04,5.40,30.25,1301.67
2-Jun-04,5.43,30.23,1305.04
1-Jun-04,5.40,30.55,1297.23
28-May-04,5.32,30.30,1305.08
27-May-04,5.32,30.00,1307.25
26-May-04,5.37,29.99,1305.33
25-May-04,5.41,30.00,1303.02
24-May-04,5.44,30.55,1297.48
21-May-04,5.40,30.73,1284.13
20-May-04,5.42,30.70,1281.42
19-May-04,5.46,30.82,1272.23
18-May-04,5.46,31.58,1278.47
17-May-04,5.43,31.32,1275.88
14-May-04,5.48,31.46,1278.26
13-May-04,5.52,31.95,1287.23
12-May-04,5.45,31.69,1307.28
11-May-04,5.46,31.75,1285.33
10-May-04,5.45,31.60,1289.12
7-May-04,5.34,31.87,1288.12
6-May-04,5.37,31.65,1286.57
5-May-04,5.36,31.70,1296.62
4-May-04,5.25,31.46,1295.50
3-May-04,5.28,31.00,1309.04
30-Apr-04,5.27,31.23,1311.56
29-Apr-04,5.24,31.00,1305.93
28-Apr-04,5.20,30.72,1297.81
27-Apr-04,5.20,31.09,1294.87
26-Apr-04,5.22,31.25,1300.25
23-Apr-04,5.18,31.00,1302.89
22-Apr-04,5.20,31.10,1293.23
21-Apr-04,5.21,31.09,1301.61
20-Apr-04,5.26,31.33,1286.06
19-Apr-04,5.15,31.62,1294.18
16-Apr-04,5.15,31.36,1289.69
15-Apr-04,5.14,31.40,1290.15
14-Apr-04,5.16,31.56,1285.45
13-Apr-04,5.16,31.86,1273.48
12-Apr-04,5.06,31.73,1273.46
8-Apr-04,5.00,31.72,1307.28
7-Apr-04,4.98,31.50,1285.33
6-Apr-04,5.00,30.80,1289.12
5-Apr-04,4.97,30.85,1288.12
2-Apr-04,4.80,30.95,1286.57
1-Apr-04,4.77,30.23,1296.62
31-Mar-04,4.77,29.98,1295.50
30-Mar-04,4.79,29.70,1309.04
29-Mar-04,4.76,29.69,1311.56
26-Mar-04,4.69,30.10,1305.93
25-Mar-04,4.66,30.25,1297.81
24-Mar-04,4.64,29.90,1294.87
23-Mar-04,4.65,30.23,1300.25
22-Mar-04,4.67,30.04,1302.89
19-Mar-04,4.69,30.49,1293.23
18-Mar-04,4.65,30.65,1301.61
17-Mar-04,4.67,30.66,1302.95
16-Mar-04,4.64,30.32,1301.67
15-Mar-04,4.71,30.00,1305.04
12-Mar-04,4.64,29.39,1297.23
11-Mar-04,4.64,29.18,1305.08
10-Mar-04,4.67,29.00,1307.25
9-Mar-04,4.67,28.79,1305.33
8-Mar-04,4.70,28.91,1303.02
5-Mar-04,4.70,28.82,1297.48
4-Mar-04,4.88,28.12,1284.13
3-Mar-04,4.90,27.80,1281.42
2-Mar-04,4.84,27.88,1272.23
1-Mar-04,4.82,28.81,1278.47
27-Feb-04,4.84,29.02,1275.88
26-Feb-04,4.89,29.30,1278.26
25-Feb-04,4.87,28.80,1287.23
24-Feb-04,4.87,29.05,1307.28
23-Feb-04,4.90,28.40,1285.33
20-Feb-04,4.89,28.84,1289.12
19-Feb-04,4.90,28.10,1288.12
18-Feb-04,4.91,27.65,1286.57
17-Feb-04,4.91,28.63,1296.62
13-Feb-04,4.90,28.97,1295.50
12-Feb-04,4.93,29.60,1309.04
11-Feb-04,4.90,30.35,1311.56
10-Feb-04,4.95,30.37,1305.93
9-Feb-04,4.90,30.45,1297.81
6-Feb-04,4.90,30.74,1294.87
5-Feb-04,4.99,31.15,1300.25
4-Feb-04,4.94,31.90,1302.89
3-Feb-04,4.95,31.99,1293.23
2-Feb-04,4.99,32.05,1301.61
30-Jan-04,4.95,32.05,1302.95
29-Jan-04,5.00,32.10,1301.67
28-Jan-04,4.91,32.14,1305.04
27-Jan-04,4.94,32.50,1297.23
26-Jan-04,4.99,32.48,1305.08
23-Jan-04,4.82,32.48,1307.25
22-Jan-04,4.84,32.53,1305.33
21-Jan-04,4.90,32.21,1303.02
20-Jan-04,4.89,32.49,1297.48
16-Jan-04,4.81,32.44,1284.13
15-Jan-04,4.86,32.54,1281.42
14-Jan-04,4.88,32.50,1272.23
13-Jan-04,4.92,32.11,1278.47
12-Jan-04,4.98,32.50,1275.88
9-Jan-04,4.96,32.66,1278.26
8-Jan-04,5.07,33.07,1287.23
7-Jan-04,5.08,32.96,1289.14
6-Jan-04,5.09,32.73,1291.24
5-Jan-04,5.16,32.62,1280.66
2-Jan-04,5.07,32.39,1294.12
31-Dec-03,5.07,31.80,1289.43
30-Dec-03,5.04,31.71,1287.79
29-Dec-03,4.97,31.75,1292.67
26-Dec-03,4.97,32.07,1283.03
24-Dec-03,4.99,32.30,1287.24
23-Dec-03,4.98,32.14,1289.38
22-Dec-03,4.94,31.69,1280.00
19-Dec-03,4.95,32.03,1275.53
18-Dec-03,4.94,31.25,1262.86
17-Dec-03,5.00,31.88,1266.99
16-Dec-03,5.07,31.57,1263.78
15-Dec-03,5.07,31.90,1265.65
12-Dec-03,5.07,32.03,1254.78
11-Dec-03,5.10,31.22,1265.02
10-Dec-03,5.13,30.74,1264.03
9-Dec-03,5.06,31.20,1270.84
8-Dec-03,5.05,31.69,1282.46
5-Dec-03,5.03,32.25,1280.08
4-Dec-03,5.15,32.64,1285.19
3-Dec-03,5.14,31.96,1283.72
2-Dec-03,5.14,30.71,1273.83
1-Dec-03,5.13,29.90,1264.68
28-Nov-03,5.06,29.23,1266.86
26-Nov-03,5.01,30.23,1263.82
25-Nov-03,5.01,31.39,1261.49
24-Nov-03,5.00,31.90,1285.04
21-Nov-03,4.98,32.25,1277.93
20-Nov-03,5.01,32.65,1283.03
19-Nov-03,4.99,32.96,1287.61
18-Nov-03,4.99,32.30,1286.06
17-Nov-03,5.00,32.26,1294.18
14-Nov-03,5.05,32.75,1289.69
13-Nov-03,5.10,32.95,1290.15
12-Nov-03,5.20,33.68,1285.45
10-Nov-03,5.23,33.78,1273.48
7-Nov-03,5.23,34.54,1273.46
6-Nov-03,5.17,34.60,1307.28
5-Nov-03,5.13,35.10,1285.33
4-Nov-03,5.13,35.40,1289.12
3-Nov-03,5.14,35.65,1288.12
31-Oct-03,5.13,35.09,1286.57
30-Oct-03,5.09,35.20,1296.62
29-Oct-03,5.09,36.50,1295.50
28-Oct-03,5.09,36.36,1309.04
27-Oct-03,5.11,36.15,1311.56
24-Oct-03,5.10,35.80,1305.93
23-Oct-03,5.11,35.76,1297.81
22-Oct-03,5.13,35.85,1294.87
21-Oct-03,5.19,35.84,1300.25
20-Oct-03,5.20,35.54,1302.89
17-Oct-03,5.24,35.64,1293.23
16-Oct-03,5.24,35.78,1301.61
15-Oct-03,5.25,35.87,1302.95
14-Oct-03,5.18,36.11,1301.67
13-Oct-03,5.17,35.91,1305.04
10-Oct-03,5.16,36.11,1297.23
9-Oct-03,5.15,36.20,1305.08
8-Oct-03,5.13,35.89,1307.25
7-Oct-03,5.05,36.00,1305.33
6-Oct-03,5.05,35.80,1303.02
3-Oct-03,4.94,36.40,1307.28
2-Oct-03,4.89,35.85,1285.33
1-Oct-03,4.88,35.52,1289.12
30-Sep-03,4.87,35.25,1288.12
29-Sep-03,4.92,35.45,1286.57
26-Sep-03,4.93,34.65,1296.62
25-Sep-03,5.00,34.85,1295.50
24-Sep-03,5.05,35.18,1309.04
23-Sep-03,5.11,35.00,1311.56
22-Sep-03,5.13,34.67,1305.93
21-Sep-03,5.07,35.35,1297.81
19-Sep-03,5.07,34.99,1294.87
18-Sep-03,5.08,34.74,1300.25
17-Sep-03,5.12,34.60,1302.89
16-Sep-03,5.21,34.80,1293.23
15-Sep-03,5.19,35.52,1301.61
14-Sep-03,5.16,35.66,1302.95
13-Sep-03,5.16,35.52,1301.67
12-Sep-03,5.16,35.90,1305.04
11-Sep-03,5.21,36.06,1297.23
10-Sep-03,5.18,35.88,1305.08
9-Sep-03,5.23,35.10,1307.25
8-Sep-03,5.24,34.60,1305.33
7-Sep-03,5.19,34.35,1303.02
6-Sep-03,5.19,34.25,1297.48
5-Sep-03,5.22,34.28,1284.13
4-Sep-03,5.31,34.23,1281.42
3-Sep-03,5.36,34.50,1272.23
2-Sep-03,5.32,34.60,1278.47
1-Sep-03,5.22,34.51,1275.88
31-Aug-03,5.22,34.25,1278.26
30-Aug-03,5.22,34.77,1287.23
29-Aug-03,5.22,35.60,1307.28
28-Aug-03,5.23,36.30,1285.33
27-Aug-03,5.31,35.45,1289.12
26-Aug-03,5.28,35.59,1288.12
25-Aug-03,5.30,34.85,1286.57
24-Aug-03,5.26,34.52,1296.62
23-Aug-03,5.26,34.29,1295.50
22-Aug-03,5.26,34.24,1309.04
21-Aug-03,5.28,33.88,1311.56
20-Aug-03,5.29,33.85,1305.93
19-Aug-03,5.28,33.60,1297.81
18-Aug-03,5.35,33.60,1294.87
17-Aug-03,5.40,33.55,1300.25
16-Aug-03,5.40,33.45,1302.89
15-Aug-03,5.40,33.20,1293.23
14-Aug-03,5.42,33.24,1301.61
13-Aug-03,5.44,33.25,1414.20
12-Aug-03,5.32,32.81,1427.59
11-Aug-03,5.27,33.21,1412.16
10-Aug-03,5.24,32.90,1411.94
9-Aug-03,5.24,32.80,1412.97
8-Aug-03,5.22,32.85,1408.75
7-Aug-03,5.23,32.46,1413.11
6-Aug-03,5.28,32.31,1433.82
5-Aug-03,5.35,32.65,1433.19
4-Aug-03,5.28,32.81,1457.34
3-Aug-03,5.32,32.54,1460.91
2-Aug-03,5.32,32.69,1454.92
1-Aug-03,5.35,32.65,1440.13
31-Jul-03,5.34,32.07,1428.59
30-Jul-03,5.25,31.99,1432.84
29-Jul-03,5.28,31.92,1432.56
28-Jul-03,5.21,32.01,1441.48
27-Jul-03,5.13,32.23,1455.88
26-Jul-03,5.12,32.23,1460.93
25-Jul-03,5.12,32.31,1461.40
24-Jul-03,5.09,31.64,1450.99
23-Jul-03,5.04,32.18,1445.75
22-Jul-03,5.06,31.95,1444.49
21-Jul-03,5.02,31.90,1440.67
20-Jul-03,4.94,31.80,1447.15
19-Jul-03,4.94,31.99,1433.32
18-Jul-03,4.94,31.60,1441.59
17-Jul-03,4.90,31.48,1456.89
16-Jul-03,4.92,31.40,1460.15
15-Jul-03,4.88,31.28,1460.26
14-Jul-03,4.74,31.60,1461.05
13-Jul-03,4.68,31.62,1459.32
12-Jul-03,4.68,31.79,1461.19
11-Jul-03,4.69,31.71,1465.77
10-Jul-03,4.70,31.65,1459.99
9-Jul-03,4.71,31.70,1436.56
8-Jul-03,4.71,31.50,1433.56
7-Jul-03,4.73,31.61,1429.08
6-Jul-03,4.68,31.61,1437.92
4-Jul-03,4.69,31.66,1432.12
3-Jul-03,4.67,31.70,1403.44
2-Jul-03,4.58,31.51,1404.94
1-Jul-03,4.59,31.36,1406.58
30-Jun-03,4.56,31.80,1399.48
29-Jun-03,4.59,31.50,1410.49
28-Jun-03,4.59,31.60,1409.30
27-Jun-03,4.59,31.72,1410.44
26-Jun-03,4.54,31.01,1411.13
25-Jun-03,4.39,30.95,1402.08
24-Jun-03,4.37,30.85,1413.49
23-Jun-03,4.41,30.94,1413.17
22-Jun-03,4.43,30.80,1418.13
21-Jun-03,4.43,30.81,1418.16
20-Jun-03,4.43,30.80,1415.51
19-Jun-03,4.41,30.40,1405.53
18-Jun-03,4.38,30.71,1403.93
17-Jun-03,4.29,31.05,1404.11
16-Jun-03,4.21,30.85,1405.87
15-Jun-03,4.18,31.06,1402.80
14-Jun-03,4.18,31.14,1402.22
13-Jun-03,4.18,31.10,1401.35
12-Jun-03,4.22,30.80,1394.23
11-Jun-03,4.26,30.98,1390.99
10-Jun-03,4.28,31.00,1365.00
9-Jun-03,4.35,30.95,1375.14
8-Jun-03,4.40,30.54,1379.32
7-Jun-03,4.40,30.50,1385.30
6-Jun-03,4.40,30.60,1385.97
5-Jun-03,4.36,30.85,1360.02
4-Jun-03,4.35,30.80,1337.89
3-Jun-03,4.37,31.24,1338.31
2-Jun-03,4.43,31.33,1350.52
1-Jun-03,4.38,31.10,1362.66
31-May-03,4.38,30.75,1376.51
30-May-03,4.38,30.11,1372.78
29-May-03,4.36,30.30,1363.67
28-May-03,4.41,30.30,1353.64
27-May-03,4.34,29.93,1356.78
26-May-03,4.26,30.00,1334.76
25-May-03,4.26,30.05,1341.45
24-May-03,4.26,30.20,1341.47
23-May-03,4.26,30.05,1352.46
22-May-03,4.29,29.80,1354.68
21-May-03,4.35,29.99,1367.58
20-May-03,4.42,29.98,1374.02
19-May-03,4.45,30.00,1365.51
18-May-03,4.41,29.98,1362.16
17-May-03,4.42,29.75,1329.04
16-May-03,4.44,29.80,1331.85
15-May-03,4.47,29.53,1319.99
14-May-03,4.53,29.65,1313.72
13-May-03,4.62,29.70,1335.02
12-May-03,4.65,30.05,1325.51
11-May-03,4.67,29.79,1355.69
10-May-03,4.67,30.00,1357.98
9-May-03,4.67,30.15,1344.78
8-May-03,4.69,29.82,1342.84
7-May-03,4.69,29.70,1329.10
6-May-03,4.77,29.64,1314.88
5-May-03,4.81,29.56,1324.18
4-May-03,4.84,29.65,1308.93
3-May-03,4.84,29.80,1325.66
2-May-03,4.83,30.05,1314.99
1-May-03,4.78,30.27,1315.13
30-Apr-03,4.79,30.41,1285.50
29-Apr-03,4.84,30.60,1278.18
28-Apr-03,4.83,30.93,1278.04
27-Apr-03,4.82,31.05,1310.33
26-Apr-03,4.82,31.24,1313.32
25-Apr-03,4.82,31.10,1332.42
24-Apr-03,4.82,31.37,1317.82
23-Apr-03,4.89,31.25,1320.68
22-Apr-03,4.91,30.75,1318.86
21-Apr-03,4.90,30.96,1316.63
20-Apr-03,4.89,31.25,1315.99
18-Apr-03,4.89,31.20,1295.22
17-Apr-03,4.89,31.19,1304.86
16-Apr-03,4.92,31.30,1324.80
15-Apr-03,4.96,31.20,1330.66
14-Apr-03,4.98,31.52,1338.35
13-Apr-03,4.95,30.85,1353.39
12-Apr-03,4.95,29.95,1357.99
11-Apr-03,4.95,30.00,1354.58
10-Apr-03,4.94,29.35,1363.72
9-Apr-03,4.90,28.60,1369.58
8-Apr-03,4.93,29.00,1369.10
7-Apr-03,5.00,30.30,1391.57
6-Apr-03,5.00,30.25,1402.31
5-Apr-03,5.00,30.54,1405.82
4-Apr-03,4.97,28.95,1397.91
3-Apr-03,4.93,29.05,1403.36
2-Apr-03,4.91,29.40,1399.98
1-Apr-03,4.83,29.73,1390.69
31-Mar-03,4.84,29.60,1371.97
30-Mar-03,4.91,29.30,1366.94
29-Mar-03,4.91,30.05,1378.53
28-Mar-03,4.91,30.55,1376.92
27-Mar-03,4.93,30.39,1385.14
26-Mar-03,4.93,30.70,1390.78
25-Mar-03,4.92,30.70,1369.57
24-Mar-03,4.93,30.90,1370.26
23-Mar-03,5.04,30.91,1387.57
22-Mar-03,5.04,30.73,1368.71
21-Mar-03,5.02,30.75,1358.59
20-Mar-03,4.93,30.75,1382.20
19-Mar-03,4.92,30.85,1398.08
18-Mar-03,4.83,30.95,1398.96
17-Mar-03,4.77,30.65,1413.38
16-Mar-03,4.71,30.48,1419.04
15-Mar-03,4.71,30.65,1408.47
14-Mar-03,4.71,30.35,1403.28
13-Mar-03,4.71,30.10,1405.54
12-Mar-03,4.61,30.00,1412.52
11-Mar-03,4.65,30.13,1416.51
10-Mar-03,4.64,30.15,1397.11
9-Mar-03,4.69,30.11,1392.78
8-Mar-03,4.69,30.30,1402.89
7-Mar-03,4.69,30.30,1405.52
6-Mar-03,4.69,30.16,1409.75
5-Mar-03,4.67,30.41,1404.17
4-Mar-03,4.67,30.10,1402.60
3-Mar-03,4.67,29.80,1394.28
2-Mar-03,4.69,29.25,1395.95
1-Mar-03,4.67,29.20,1371.09
28-Feb-03,4.69,29.25,1370.87
27-Feb-03,4.73,30.66,1365.91
26-Feb-03,4.75,30.65,1352.63
25-Feb-03,4.78,30.65,1343.36
24-Feb-03,4.81,30.40,1364.33
23-Feb-03,4.85,30.21,1369.63
22-Feb-03,4.85,30.20,1374.09
21-Feb-03,4.85,29.90,1365.68
20-Feb-03,4.81,30.05,1372.18
19-Feb-03,4.82,30.31,1367.59
18-Feb-03,4.87,30.35,1365.74
17-Feb-03,4.89,30.30,1363.46
16-Feb-03,4.89,30.30,1357.66
15-Feb-03,4.89,30.00,1362.21
14-Feb-03,4.86,30.31,1361.23
13-Feb-03,4.81,29.80,1358.04
12-Feb-03,4.85,29.50,1343.23
11-Feb-03,4.86,29.74,1350.50
10-Feb-03,4.85,29.50,1351.77
9-Feb-03,4.81,29.50,1342.64
7-Feb-03,4.81,29.74,1351.95
6-Feb-03,4.81,29.63,1349.96
5-Feb-03,4.85,29.50,1347.05
4-Feb-03,4.80,29.50,1344.33
3-Feb-03,4.84,29.25,1344.90
31-Jan-03,4.84,29.50,1325.54
30-Jan-03,4.88,29.42,1324.09
29-Jan-03,4.91,29.17,1312.41
28-Jan-03,4.87,29.10,1313.01
27-Jan-03,4.89,28.76,1316.33
26-Jan-03,4.87,28.70,1318.43
24-Jan-03,4.87,28.65,1326.05
23-Jan-03,4.89,28.70,1314.65
22-Jan-03,4.86,28.30,1316.00
21-Jan-03,4.90,28.35,1315.38
20-Jan-03,4.92,28.25,1314.50
19-Jan-03,4.92,28.15,1308.04
18-Jan-03,4.92,28.40,1293.67
17-Jan-03,4.95,28.55,1289.09
16-Jan-03,4.97,28.75,1295.50
15-Jan-03,4.96,28.75,1292.48
14-Jan-03,5.00,29.22,1292.08
13-Jan-03,5.03,28.75,1280.70
12-Jan-03,5.05,28.03,1277.81
11-Jan-03,5.05,27.95,1281.06
10-Jan-03,5.05,27.80,1277.30
9-Jan-03,5.05,27.99,1277.06
8-Jan-03,4.95,27.90,1257.60
7-Jan-03,4.95,27.90,1263.02
6-Jan-03,4.99,28.28,1249.64
5-Jan-03,4.95,28.19,1265.43
4-Jan-03,4.95,28.28,1265.33
3-Jan-03,4.95,28.25,1254.00
2-Jan-03,4.93,28.40,1243.72
1-Jan-03,4.78,28.15,1241.30
31-Dec-02,4.78,28.53,1205.35
30-Dec-02,4.76,28.70,1219.66
27-Dec-02,4.78,28.61,1215.75
26-Dec-02,4.86,28.49,1211.82
24-Dec-02,4.87,27.80,1225.73
23-Dec-02,4.90,27.20,1236.47
20-Dec-02,4.90,26.28,1255.19
19-Dec-02,4.89,25.90,1234.35
18-Dec-02,4.97,25.92,1261.01
17-Dec-02,5.02,26.30,1258.47
16-Dec-02,5.02,26.50,1257.08
13-Dec-02,4.95,25.62,1244.28
12-Dec-02,4.90,25.60,1244.58
11-Dec-02,4.88,25.50,1246.96
10-Dec-02,4.92,25.30,1195.19
9-Dec-02,4.93,26.09,1192.55
6-Dec-02,4.98,26.20,1158.67
5-Dec-02,4.99,26.10,1161.79
4-Dec-02,5.00,26.75,1188.04
3-Dec-02,5.04,26.48,1192.98
2-Dec-02,5.05,26.90,1215.65
29-Nov-02,5.04,27.44,1216.13
27-Nov-02,5.11,27.45,1236.91
26-Nov-02,4.94,26.95,1257.81
25-Nov-02,5.03,26.90,1251.78
22-Nov-02,5.02,27.20,1263.85
21-Nov-02,5.03,27.20,1239.69
20-Nov-02,4.94,26.88,1229.10
19-Nov-02,4.85,26.57,1275.92
18-Nov-02,4.87,26.92,1261.12
15-Nov-02,4.91,27.25,1253.23
14-Nov-02,4.96,27.20,1261.15
13-Nov-02,4.79,27.35,1237.90
12-Nov-02,4.80,27.55,1218.28
11-Nov-02,4.79,28.00,1253.30
8-Nov-02,4.79,28.30,1285.09
7-Nov-02,4.89,28.36,1284.59
6-Nov-02,5.06,28.70,1242.00
5-Nov-02,5.08,28.65,1229.05
4-Nov-02,5.06,28.63,1254.19
1-Nov-02,5.05,28.35,1238.25
31-Oct-02,4.99,28.20,1215.39
30-Oct-02,5.03,28.28,1209.88
29-Oct-02,5.01,28.19,1225.38
28-Oct-02,5.11,28.08,1200.86
25-Oct-02,5.09,27.91,1224.58
24-Oct-02,5.09,28.26,1203.66
23-Oct-02,5.17,27.70,1207.25
22-Oct-02,5.16,27.58,1195.54
21-Oct-02,5.14,27.94,1194.89
18-Oct-02,5.06,27.87,1155.46
17-Oct-02,5.12,28.10,1164.97
16-Oct-02,5.01,28.08,1144.03
15-Oct-02,4.97,28.19,1123.95
14-Oct-02,4.82,28.14,1099.23
11-Oct-02,4.82,28.39,1131.42
10-Oct-02,4.72,27.85,1160.40
9-Oct-02,4.66,27.95,1151.06
8-Oct-02,4.70,27.85,1175.38
7-Oct-02,4.71,27.73,1162.95
4-Oct-02,4.72,27.73,1136.43
3-Oct-02,4.74,27.41,1129.56
2-Oct-02,4.73,27.87,1166.76
1-Oct-02,4.75,27.94,1202.09
30-Sep-02,4.67,27.73,1204.09
27-Sep-02,4.68,27.52,1216.01
26-Sep-02,4.73,27.06,1209.11
25-Sep-02,4.72,26.62,1188.68
24-Sep-02,4.63,26.44,1172.87
23-Sep-02,4.68,26.69,1162.27
20-Sep-02,4.75,26.44,1154.23
19-Sep-02,4.71,26.38,1185.90
18-Sep-02,4.75,26.44,1198.62
17-Sep-02,4.73,26.44,1165.24
16-Sep-02,4.76,26.44,1173.97
13-Sep-02,4.77,26.50,1204.42
12-Sep-02,4.82,26.75,1218.89
11-Sep-02,4.88,27.25,1212.92
10-Sep-02,4.84,27.50,1210.08
9-Sep-02,4.87,27.75,1176.80
6-Sep-02,4.86,27.69,1159.27
5-Sep-02,4.78,28.31,1177.60
4-Sep-02,4.81,28.75,1162.35
3-Sep-02,4.81,28.00,1123.82
30-Aug-02,4.93,28.00,1123.53
29-Aug-02,4.96,29.38,1140.65
28-Aug-02,5.02,28.75,1193.89
27-Aug-02,5.06,28.44,1192.76
26-Aug-02,5.02,28.19,1204.49
23-Aug-02,5.02,28.25,1178.81
22-Aug-02,5.10,28.12,1172.64
21-Aug-02,5.02,28.56,1120.76
20-Aug-02,4.97,28.50,1172.53
19-Aug-02,5.06,28.25,1119.46
16-Aug-02,5.09,28.25,1199.38
15-Aug-02,4.98,28.12,1200.07
14-Aug-02,4.93,28.06,1260.34
13-Aug-02,4.97,28.31,1254.05
12-Aug-02,5.07,28.62,1286.94
9-Aug-02,5.11,28.06,1292.28
8-Aug-02,5.23,28.19,1300.67
7-Aug-02,5.22,28.31,1304.89
6-Aug-02,5.23,27.50,1331.94
5-Aug-02,5.16,27.31,1337.43
2-Aug-02,5.22,27.31,1345.02
1-Aug-02,5.29,27.31,1343.80
31-Jul-02,5.31,27.56,1325.84
30-Jul-02,5.40,27.50,1326.73
29-Jul-02,5.42,27.62,1305.44
26-Jul-02,5.31,26.94,1316.14
25-Jul-02,5.30,27.00,1308.87
24-Jul-02,5.35,27.31,1317.72
23-Jul-02,5.28,27.25,1313.64
22-Jul-02,5.28,27.50,1319.49
19-Jul-02,5.33,27.88,1343.80
18-Jul-02,5.41,28.00,1353.22
17-Jul-02,5.45,27.69,1339.22
16-Jul-02,5.45,27.62,1337.88
15-Jul-02,5.38,27.69,1339.67
12-Jul-02,5.33,27.31,1320.64
11-Jul-02,5.37,27.12,1307.41
10-Jul-02,5.34,26.88,1296.67
9-Jul-02,5.42,26.31,1280.10
8-Jul-02,5.48,26.94,1268.45
5-Jul-02,5.53,26.69,1283.50
3-Jul-02,5.45,26.81,1287.14
2-Jul-02,5.44,26.44,1295.52
1-Jul-02,5.48,26.88,1278.36
28-Jun-02,5.51,26.75,1271.50
27-Jun-02,5.52,25.44,1267.64
26-Jun-02,5.43,25.25,1265.42
25-Jun-02,5.46,25.75,1287.87
24-Jun-02,5.46,26.25,1271.83
21-Jun-02,5.40,26.38,1270.98
20-Jun-02,5.43,26.38,1289.00
19-Jun-02,5.39,26.50,1279.56
18-Jun-02,5.47,26.44,1284.94
17-Jun-02,5.46,26.94,1286.17
